image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/berries/image_56.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_57.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_58.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_59.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_80.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_81.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_82.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_83.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_84.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_85.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_86.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_87.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_88.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/boiled stamnagathi/image_89.npy,medgr,boiled stamnagathi,boiled stamnagathi,boiled stamnagathi,1,medgr/boiled stamnagathi/bucket_8
MedGR Dataset/DatasetForAIDev/loquat/image_40.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_41.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_42.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_43.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_44.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_45.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_46.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_47.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_48.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/loquat/image_49.npy,medgr,loquat,loquat,loquat,1,medgr/loquat/bucket_4
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_80.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_81.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_82.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_83.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_84.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_85.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_86.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_87.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_88.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/almond snowballs - kourabiedes/image_89.npy,medgr,almond snowballs - kourabiedes,almond snowballs - kourabiedes,almond snowballs - kourabiedes,1,medgr/almond snowballs - kourabiedes/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_80.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_81.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_82.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_83.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_84.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_85.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_86.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_87.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_88.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/cookies/image_89.npy,medgr,cookies,cookies,cookies,1,medgr/cookies/bucket_8
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_40.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_41.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_42.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_43.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_44.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_45.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_46.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_47.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_48.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/stuffed zucchini in egg lemon sauce/image_49.npy,medgr,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,stuffed zucchini in egg lemon sauce,1,medgr/stuffed zucchini in egg lemon sauce/bucket_4
MedGR Dataset/DatasetForAIDev/watermelon/image_20.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_21.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_22.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_23.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_24.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_25.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_26.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_27.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_28.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
MedGR Dataset/DatasetForAIDev/watermelon/image_29.npy,medgr,watermelon,watermelon,watermelon,1,medgr/watermelon/bucket_2
odin/DatasetForAIDev/images/egg flan_plate1_slice0.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice1.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice10.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice11.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice12.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice13.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice2.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice3.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice4.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice5.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice6.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice7.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice8.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/egg flan_plate1_slice9.npy,odin,egg flan,egg flan,egg flan,1,odin/egg flan/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice0.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice1.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice10.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice11.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice12.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice13.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice2.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice3.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice4.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice5.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice6.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice7.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice8.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/eggs omelette_plate1_slice9.npy,odin,eggs omelette,eggs omelette,eggs omelette,1,odin/eggs omelette/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice0.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice1.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice10.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice11.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice2.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice3.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice4.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice5.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice6.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice7.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice8.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/green beans_plate1_slice9.npy,odin,green beans,green beans,green beans,1,odin/green beans/plate_1
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice0.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice1.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice10.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice11.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice12.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice2.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice3.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice4.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice5.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice6.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice7.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice8.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/Pasta with eggplant sauce_plate8_slice9.npy,odin,Pasta with eggplant sauce,pasta with eggplant sauce,pasta with eggplant sauce,1,odin/Pasta with eggplant sauce/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice18.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice4.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice15.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice3.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice8.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice16.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice0.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice17.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice7.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice13.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice20.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice19.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice2.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
odin/DatasetForAIDev/images/tomato pasta_plate8_slice9.npy,odin,tomato pasta,tomato pasta,tomato pasta,1,odin/tomato pasta/plate_8
